Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-1.13392531e-01 -8.99099673e-02  3.75016304e-01  2.17565996e-01]
 [-1.91710158e-01 -9.42017523e-02  7.21257938e-02 -6.23539088e-02]
 [-1.07975282e-01 -1.06090783e-01 -3.03240934e-01 -4.71614230e-02]
 [-6.65659895e-01  2.42798547e-01  1.61326141e-01  1.91664571e-01]
 [-9.83439939e-01 -9.74009152e-02 -5.67961319e-02  3.31156363e-01]
 [ 2.02851577e-02 -1.75462061e-01 -2.76757713e-01 -1.39950295e-01]
 [-2.60035518e-01  3.71245191e-01  7.08415789e-03 -4.26593924e-02]
 [ 4.92407623e-02 -1.41368431e-01 -1.72824973e-01 -1.43344748e-01]
 [-4.65808946e-01 -5.03062566e-02  1.90559106e-01  2.16470475e-01]]",0

clean_17.wav,26,"[-0.00299072 -0.0038147  -0.00378418 ...  0.00830078  0.00796509
  0.00790405]","[[ 1.51088901e+01  1.88520692e+00 -2.60623468e-01  1.41726599e-01]
 [-9.93688900e+00  3.20681746e+00 -1.41305664e-01 -2.93482660e-02]
 [ 1.84898715e+00 -1.30315480e+00 -2.15281251e-01 -4.53825884e-01]
 [-2.07949810e+00 -2.30208816e+00 -1.65027526e-01  1.58475040e-01]
 [-2.28347536e+00 -9.90449122e-01 -5.22122180e-01  6.95381708e-01]
 [ 7.13473926e-01 -7.12620555e-01  8.08642270e-01 -1.40810217e-01]
 [-1.13703534e+00  5.90354966e-01 -8.22303298e-02 -3.17276833e-01]
 [-5.43710672e-01 -6.94547786e-01 -7.57798728e-01 -5.46463054e-01]
 [ 1.55980692e+00 -1.47914964e-01  3.11842651e-01  1.29472439e-01]
 [-3.69539916e-01  2.84723278e-01 -2.86754016e-01  5.31278526e-01]
 [ 4.22472910e-01  4.71877974e-01  5.01845713e-02 -2.96297192e-01]
 [-1.20815218e+00  9.53466309e-02 -2.50783488e-01 -2.92807232e-01]
 [-3.93260439e-01  1.75075045e-01  2.58823409e-01  9.77253393e-02]
 [ 5.31264648e-01 -2.92737397e-01  2.96264242e-01 -2.23765520e-01]
 [-1.25853711e-01  1.23035141e-01 -9.72937148e-02 -3.19602828e-02]
 [-1.18421940e+00  1.49880468e-01  5.58370903e-01  9.37509302e-02]
 [-4.22255587e-01 -7.54205634e-02  2.94873119e-01  1.51266534e-01]
 [ 1.63199114e-01  8.21839556e-04  9.92480084e-02  1.50064577e-01]
 [ 1.31738285e-01 -2.01812825e-01  1.93216794e-01 -1.97693920e-02]
 [-7.95943408e-01 -2.62393543e-01 -9.22456023e-02  2.03182179e-01]]",0

clean_17.wav,27,"[-0.01571655 -0.0196228  -0.02218628 ...  0.01184082  0.0178833
 -0.00161743]","[[ 8.00967890e+00  7.56780203e-02  1.13596202e-01 -1.37601322e-03]
 [-9.22751879e-01  1.67613871e+00 -2.48257723e-02 -2.89472921e-02]
 [-2.04307483e+00  3.30797095e-02  3.34751199e-01  1.19274743e-02]
 [-1.83908781e+00 -4.72097666e-01  4.63947394e-02 -4.55080856e-02]
 [ 1.48282595e-01 -1.94713058e-01 -1.26292030e-01  1.01866888e-03]
 [-1.51172117e+00 -1.00878682e-01  5.04549840e-02  4.85737550e-02]
 [ 1.17866952e-01 -1.33448215e-01 -5.58550488e-03 -3.06353521e-02]
 [-1.11888172e-02  1.05924605e-01 -4.19292049e-02  1.72906912e-03]
 [ 2.04653044e-01 -2.97405959e-01 -7.63551018e-02 -3.48451624e-03]
 [-7.44620378e-02 -8.11203174e-03 -7.40341241e-02  1.76145706e-02]
 [-4.57882911e-02  2.70960463e-01 -5.86056085e-02  6.29981004e-02]
 [-2.89894144e-01 -1.02698608e-01 -9.96177682e-02  2.31132819e-02]
 [ 3.84772056e-01 -2.63338113e-01 -7.82052681e-02 -9.91706127e-04]
 [-2.43512229e-01 -1.28980482e-01  1.25231866e-02  1.17559612e-02]
 [-5.13190724e-01 -8.21492673e-02 -2.35288576e-02 -3.99467261e-02]
 [-7.12105220e-01 -1.80998773e-01  7.13200739e-02 -3.55280917e-03]
 [ 1.58959099e-01 -2.06938407e-01 -2.61323062e-02 -1.45859284e-02]
 [-7.61683310e-02  8.40334107e-02 -3.56778649e-02 -9.37392646e-03]
 [-4.37671489e-01  6.17402288e-02  2.85305615e-02  3.56264131e-02]
 [-3.03595682e-01 -1.35795883e-01  1.32184652e-02 -3.59549388e-02]]",0

clean_17.wav,28,"[ 0.0050354   0.0050354   0.00384521 ...  0.00091553 -0.00161743
  0.00161743]","[[ 1.83031778e+01  1.65346834e+00  2.67294033e-01  1.24509331e-01]
 [-7.66457388e+00  3.97531516e+00 -7.03127703e-01  1.83444615e-01]
 [ 3.77376642e-01 -2.24423695e+00 -6.88145882e-01  4.81849555e-01]
 [-3.70567931e+00 -5.90685127e-01  1.80849463e+00  5.49757070e-01]
 [-2.64089343e+00  5.87158120e-01  1.28892598e+00 -3.88541390e-01]
 [-3.10566622e-01 -1.14945908e+00 -6.80554165e-01 -5.81334764e-01]
 [-4.95169164e-01  4.66603320e-01 -2.22564504e-01 -8.79420096e-02]
 [-6.81352884e-01 -1.70804797e-01 -1.53356522e-01  7.81454626e-01]
 [ 1.62073247e-01 -3.03157011e-01 -4.11513409e-01  1.06306738e-01]
 [-1.49791481e-01  3.59134348e-03  2.23962482e-01 -6.39073753e-01]
 [ 1.26485618e+00 -4.56732638e-01 -5.36606575e-01  3.60345933e-02]
 [-3.62449706e-01 -1.50156287e-01 -1.51987909e-01  3.32858049e-01]
 [-3.35221851e-01  1.39855384e-01  7.48528372e-02 -8.73524996e-02]
 [-3.46647131e-01 -3.93634972e-01 -3.50968238e-02 -2.79597112e-01]
 [-1.04494252e-01 -2.48942769e-01  1.29201134e-01 -4.67995623e-02]
 [-1.18881346e+00 -2.53461627e-01 -3.30793273e-01 -1.11290425e-02]
 [-6.91188235e-01 -5.30908699e-02 -7.89926287e-02  7.61905494e-02]
 [-2.32874221e-01 -2.98711837e-01  2.24390518e-01 -4.53327057e-01]
 [-4.18574751e-01 -4.94042375e-01 -1.81168664e-02 -1.28086697e-01]
 [-7.79193470e-01 -1.88753274e-02 -6.26535650e-03  3.07787571e-02]]",0

clean_17.wav,29,"[ 0.01055908  0.00897217  0.01022339 ...  0.03024292 -0.01773071
 -0.00872803]","[[ 1.24397364e+01  1.10348192e+00 -3.75393765e-01  2.16350465e-01]
 [-5.51069411e+00  3.08175969e+00 -5.89274584e-01  5.00997926e-01]
 [-8.98392630e-01 -1.81252959e+00 -6.65748765e-01  3.78611740e-01]
 [-1.59411636e+00 -3.33022704e-01  5.71866252e-01  1.29849959e-01]
 [-1.40074460e-01  1.24476072e+00  1.22855227e+00 -2.39234309e-01]
 [-5.77173912e-01 -1.19522929e+00  4.22170742e-01  6.70085607e-01]
 [-1.58133335e+00 -2.15015828e-01 -7.18241313e-01 -4.38391991e-01]
 [-5.47809945e-01  2.22024460e-01 -2.61944348e-01 -2.82094469e-01]
 [ 1.32103541e+00 -3.37646711e-02  4.51890497e-01 -1.40825386e-01]
 [-1.51782843e-01 -2.00270443e-01  2.13672151e-01 -7.40616649e-02]
 [ 2.81478253e-01 -1.22056042e-01  1.22441953e-01  4.21852190e-02]
 [-6.65119821e-01 -4.90756539e-01 -4.55099987e-01 -1.05082452e-01]
 [-4.29885765e-01  1.47951735e-01 -1.11560189e-01 -4.12205252e-01]
 [-6.00725591e-02 -2.24559483e-01 -6.87550219e-02 -1.74387623e-01]
 [-3.74435993e-01 -1.85557907e-01  5.25360595e-01  2.17716076e-01]
 [-8.68794229e-01  1.98606196e-02 -1.18448130e-01 -8.60006308e-02]
 [ 8.06766935e-02 -3.47957835e-01 -8.37655610e-02 -1.11706697e-01]
 [-1.46206881e-01 -3.61239616e-01 -9.92738541e-02  5.91010506e-04]
 [-3.64593283e-01  3.61244989e-02 -4.73770268e-02 -1.55978440e-01]
 [-2.12440599e-01 -3.34003701e-01  5.89280823e-02  6.35809141e-02]]",0

clean_17.wav,3,"[ 6.1035156e-05  2.4108887e-03  4.5471191e-03 ... -1.4617920e-02
 -1.9927979e-02 -2.6184082e-02]","[[10.62171019 -0.11940356 -0.18373972 -0.02164422]
 [-7.2683099  -0.16874253 -0.15725837 -0.10390579]
 [ 1.71840813  0.54990824  0.2075977  -0.14410855]
 [-1.43647185  0.37230631  0.12721924  0.0934451 ]
 [-0.93372292  0.07265717 -0.18456775 -0.12145525]
 [ 0.89319987  0.08098465  0.0692587  -0.14043035]
 [-0.45287261 -0.0589195  -0.0995415   0.12418664]
 [ 0.08063821 -0.24650439  0.0430874  -0.01925121]
 [ 1.02454327 -0.23293175  0.14516821  0.12203572]
 [-1.01866631  0.10134465 -0.05738822  0.14803251]
 [-0.53598757 -0.52882961  0.16490243 -0.01437027]
 [-0.45839745  0.2646313  -0.09635552  0.15914763]
 [-0.1059903  -0.15119446  0.02511473 -0.07106111]
 [-0.07034279 -0.17678757 -0.0234947  -0.01188134]
 [-0.88361722  0.25934687 -0.09945042  0.05706186]
 [-1.07783323  0.0947461  -0.07425915 -0.09738617]
 [ 0.90213694  0.03831409  0.0902007  -0.02369665]
 [-0.57828816 -0.09113277  0.08620036  0.02122616]
 [-0.17580337  0.01505761 -0.0772019  -0.01624212]
 [-0.24433294 -0.07485084  0.09450778  0.06029741]]",0

clean_17.wav,30,"[-0.00424194 -0.00320435 -0.00289917 ... -0.01565552 -0.01528931
 -0.01504517]","[[ 1.78696342e+01  2.88547992e-01 -4.88068548e-01 -6.28208084e-02]
 [-6.27276498e+00  2.73539914e+00 -7.30194631e-01 -5.25663531e-02]
 [-5.86895505e-01 -3.55331995e-01  1.17327808e+00 -6.02152732e-01]
 [-4.47226685e+00 -2.64385661e+00 -6.04186658e-01 -2.72022307e-01]
 [-2.41986675e+00 -7.14733664e-01 -9.76785278e-01  4.33989213e-01]
 [ 2.59572903e-01 -2.04735579e-01  8.71065989e-01  9.09197057e-01]
 [-1.02548550e+00  1.08443646e+00  4.13333863e-01 -2.17988657e-01]
 [-1.14072148e+00  1.49192104e-01 -2.28051407e-01 -1.70551535e-01]
 [ 1.22029843e+00 -7.97026002e-01 -8.64246893e-03 -3.44385887e-02]
 [ 2.27147286e-01 -4.77854583e-02  5.11317950e-02  4.03896225e-02]
 [ 9.64298110e-01  5.97775477e-01 -2.06917907e-02 -2.05893198e-01]
 [-3.34298570e-01 -1.59682893e-01 -2.78298190e-01  9.20686887e-03]
 [-4.07892542e-01 -1.92783743e-01 -1.70568258e-01 -2.97767386e-01]
 [-1.75835934e-01 -8.34080164e-02  3.64062781e-01 -2.04631854e-02]
 [-3.39997147e-01  1.88048777e-01  4.18760331e-02  1.71721043e-01]
 [-1.18265808e+00  4.77650655e-02  1.56158287e-01  4.40022612e-02]
 [-4.36551067e-01  7.87997190e-02  5.73435908e-02 -1.40085527e-02]
 [-6.40122693e-01 -1.29256366e-01  2.85861214e-01  1.49447924e-01]
 [-3.75381354e-01  6.70990020e-02  2.69590624e-01  1.94752989e-01]
 [-7.30212513e-01  9.15365820e-02 -1.78215030e-01 -2.03367510e-03]]",0

clean_17.wav,31,"[ 9.1552734e-05  1.2207031e-04  6.1035156e-05 ... -3.9306641e-02
 -3.2073975e-02 -2.3590088e-02]","[[ 8.89703050e+00  9.84797125e-01  2.03641448e-01  3.22098016e-02]
 [-4.28922855e+00  2.14765644e+00  3.56695424e-01  4.67621092e-02]
 [-1.16481046e+00 -1.37959945e+00  5.41690929e-01 -1.38987276e-01]
 [-1.20085190e+00 -2.29056774e-02 -4.99052494e-01  2.11301249e-02]
 [ 8.51532580e-02 -6.98716619e-01 -9.69191659e-02  6.41639046e-02]
 [-6.68795136e-01 -8.87612452e-01  1.70062371e-01  2.14307828e-01]
 [-8.75963166e-01  1.01184107e+00 -9.75409688e-02 -1.97376497e-01]
 [-5.14630985e-01 -1.72451427e-01  1.09053101e-01 -1.33988147e-01]
 [ 1.97131205e+00 -3.20349198e-01 -1.27056211e-01 -1.21453920e-01]
 [ 5.23068427e-01 -7.18175979e-03 -1.36605297e-02  1.34311708e-01]
 [-3.68846489e-01  8.48754717e-03 -7.29444547e-02  2.34576370e-02]
 [-6.08266503e-02 -3.26196592e-02 -8.61893296e-03 -9.01492612e-02]
 [-4.82659882e-01  2.98457664e-01 -2.56735452e-01 -4.30725379e-02]
 [ 4.40670013e-02 -5.00330558e-01 -1.15032005e-01 -7.75018458e-02]
 [-5.69415657e-01  7.51748372e-02 -1.02924870e-01  1.11343543e-01]
 [-9.71389216e-01 -1.28377554e-01  4.09990254e-02  6.48594334e-02]
 [ 5.83320105e-02 -3.18868025e-01  2.88029230e-01  1.14603255e-02]
 [-7.10894473e-01  2.09769452e-01  3.62267117e-02  8.10675768e-02]
 [ 7.25354244e-02 -1.81044314e-01 -1.60271091e-01 -8.04068631e-02]
 [ 2.26813895e-01 -8.61274390e-02 -1.95642065e-01  7.78623567e-02]]",0

clean_17.wav,32,"[-0.00680542 -0.0012207   0.00460815 ...  0.0062561   0.00366211
  0.00112915]","[[ 2.28312688e+01  1.80632546e+00 -4.06439597e-02  7.04174493e-01]
 [-9.12069359e+00  6.96173121e+00 -4.69384500e-01  6.36602804e-01]
 [-1.86414723e+00 -2.64505252e+00 -7.36742175e-01 -3.04435504e-01]
 [-4.84053339e+00 -2.87911111e+00  1.12309742e+00  1.64002593e+00]
 [-2.26998821e+00  8.18520999e-01  1.68601744e+00 -1.98977680e-01]
 [-2.53341139e+00 -2.20462971e+00 -1.64331596e+00  8.26775150e-01]
 [-2.90996233e-01  4.74211205e-01 -1.97656497e-01 -4.68220258e-01]
 [-8.77170992e-01 -2.58743612e-01  1.77330478e-01 -9.20630545e-01]
 [ 1.56902225e+00 -9.01055877e-01 -8.11100839e-02 -5.54690568e-01]
 [ 5.07260347e-01 -2.58130475e-01  2.83280736e-01  3.09057712e-01]
 [ 1.62965353e+00  4.33071300e-01 -4.42000986e-01 -5.42470846e-01]
 [-7.05032875e-01  1.29681564e-01 -2.29316246e-01 -3.02053790e-01]
 [-1.07458367e-01  8.78770019e-02  3.00673957e-01 -7.86297745e-01]
 [ 2.63182864e-01 -7.01550884e-01 -5.98933453e-02 -2.12216074e-01]
 [-4.58456825e-01  6.44592740e-02  3.19886604e-01  2.82294301e-01]
 [-2.01995551e+00 -1.51671912e-01 -5.58147558e-01  2.96265561e-01]
 [ 8.61003066e-03  7.14819906e-02  1.51521836e-01 -4.12554631e-01]
 [-6.42844864e-02 -5.32836056e-01  4.57831813e-01 -8.84347805e-02]
 [-1.18478732e+00 -3.31160178e-01 -1.26242917e-01  1.03590028e-01]
 [-4.72081444e-01  1.65823335e-02  8.48139464e-02 -7.80355629e-03]]",0

clean_17.wav,33,"[ 6.1035156e-05 -1.5563965e-02 -9.3994141e-03 ... -2.8991699e-03
  5.0964355e-03  1.1077881e-02]","[[ 7.98724937e+00 -6.33251108e-02  8.84661382e-02  1.63637747e-03]
 [ 1.81692276e+00  3.20460766e-01 -1.37638201e-01 -9.87698474e-04]
 [-1.86499405e+00  2.01735985e-01  1.42910421e-01  1.21404006e-03]
 [-1.76835257e+00  2.28359944e-01  5.74986530e-02  1.24153493e-02]
 [ 4.28387285e-01  7.48200344e-03 -3.75756477e-02 -1.50679582e-02]
 [-1.74209261e+00 -1.43569785e-01  5.76758541e-02 -1.75891717e-02]
 [-5.43388813e-01 -1.03285775e-01  1.44836040e-02  2.67482809e-02]
 [-3.84357518e-01 -2.48255213e-01 -4.44297645e-02  1.46882574e-02]
 [-5.16163221e-01 -5.17274060e-02 -3.76720082e-02  1.19011075e-03]
 [-2.83203994e-01  2.28536133e-02  9.69893806e-03  1.23514504e-02]
 [-3.07126321e-02  5.53006075e-02  2.50761178e-02 -5.22535031e-03]
 [-4.88164469e-01  1.20257185e-01  1.89988215e-02 -5.50056440e-03]
 [ 1.92390253e-02  1.78896441e-02 -4.25452771e-02 -1.36725808e-02]
 [-4.41880099e-01 -4.84550101e-02 -8.58435292e-02  4.48250549e-03]
 [-4.12189815e-01 -1.65497518e-01 -3.98307535e-02  4.03065999e-03]
 [-9.08954700e-01 -2.33070239e-01  1.49883314e-02 -1.20469241e-02]
 [-1.37996697e-01 -2.91384898e-03 -6.98188845e-02 -2.13916669e-03]
 [ 5.04901478e-02  1.27136142e-01 -1.87239254e-02 -1.31208178e-03]
 [-2.69990434e-01  3.82541173e-02  2.82180388e-02  1.12617746e-03]
 [-5.09846977e-01 -7.96301025e-02  5.60630734e-02 -6.34171280e-03]]",0

clean_17.wav,34,"[ 0.00354004  0.0007019   0.00430298 ... -0.01513672 -0.01757812
 -0.01785278]","[[ 20.00861541   1.38764787   0.20443288   0.02755178]
 [-12.0114013    2.47281846  -0.11235255   0.17097283]
 [  1.20784669  -1.85211667  -1.56884364   0.10434979]
 [ -2.39678471  -1.98160535   0.64922148  -0.08847916]
 [ -1.97652064  -0.37422265   1.76212898  -0.03627618]
 [  0.97479448   0.11925537  -0.1462901   -0.51990468]
 [ -1.65302964   0.55573128  -0.63515055  -0.60860012]
 [ -1.06074132   0.10192842  -0.30516463   1.11515567]
 [  1.40761273  -0.20751237   0.03404535   0.81173735]
 [ -0.41408814   0.13904958   0.83971483  -0.1786684 ]
 [ -0.07621402   0.39955681  -0.38591982   0.21046209]
 [ -0.62049857  -0.15851124  -0.29528163  -0.62779576]
 [ -1.03996719  -0.16506825   0.11075705   0.1164126 ]
 [  0.03120602   0.30126362  -0.10319507   0.20612719]
 [  0.05429807  -0.1131558    0.07705498  -0.67188354]
 [ -1.47585059   0.33287392  -0.34646933  -0.28363006]
 [  0.02091919  -0.33614823   0.11550385   0.30052758]
 [ -0.16500367  -0.08848059  -0.13352808  -0.44811356]
 [ -0.44431117   0.1592491   -0.23503279   0.18022719]
 [ -0.37088164  -0.69255327   0.47436877   0.2198274 ]]",0

clean_17.wav,35,"[ 0.0199585   0.02075195 -0.01498413 ... -0.02261353 -0.02151489
 -0.01959229]","[[ 1.40192759e+01  1.94412193e+00 -1.39578331e-01 -4.79842978e-02]
 [-5.56985493e+00  5.90412910e+00 -1.30463240e-01  2.17016173e-01]
 [ 8.82724755e-01 -1.43542295e+00  6.68858148e-01  9.71972113e-01]
 [-2.44477739e+00 -2.53516637e+00 -6.71387272e-01 -2.33119358e-01]
 [-1.16625714e+00 -1.84261715e-01 -3.69295094e-01  4.87872600e-01]
 [ 2.47128544e-01 -7.14824919e-01 -2.43734293e-01  1.33223991e-01]
 [-1.13065343e+00  1.86155780e-01  9.91993343e-01 -4.08668547e-01]
 [-9.05313257e-01 -8.77715419e-01  4.21798560e-01 -1.94736604e-01]
 [ 1.24586487e+00 -6.80262857e-01 -1.85470114e-01 -9.07009586e-02]
 [-4.93804461e-01 -2.07519646e-01 -1.19107787e-01  2.48960434e-01]
 [ 7.96883424e-02  7.51791466e-01  1.00130345e-01 -4.75909545e-01]
 [-2.99965696e-01 -1.18016051e-01 -1.64136350e-01 -8.80666158e-02]
 [-4.53173623e-01 -2.16276626e-01  5.79590150e-02 -3.83708553e-01]
 [-7.63905698e-01 -4.14742018e-01 -1.89375257e-01 -8.33839544e-02]
 [-8.14297099e-01 -2.38759015e-02 -1.93578682e-01  2.54255420e-01]
 [-1.15108577e+00 -2.01791987e-03 -4.18303944e-02 -4.05236262e-01]
 [ 1.76026435e-01 -5.95673325e-01  4.90942641e-02  1.82658250e-01]
 [-7.68868265e-01 -2.91006066e-01  7.44191594e-02 -8.73151652e-02]
 [-3.60691074e-01 -3.19855181e-01  5.47489253e-02 -1.02409137e-01]
 [-3.28060992e-01 -1.69561311e-01  2.89550540e-02  1.05280015e-01]]",0

clean_17.wav,36,"[-0.00375366 -0.00662231 -0.00668335 ... -0.00375366 -0.00750732
 -0.01068115]","[[ 2.32016221e+01  2.49559201e+00  5.07391436e-02  1.18061847e-02]
 [-1.02837578e+01  6.69513390e+00 -6.88745871e-01 -1.02177156e-01]
 [-1.40116597e+00 -3.60373852e+00 -8.20302245e-01 -1.30588874e+00]
 [-2.84095312e+00 -1.86953508e+00  1.76590596e+00  1.22537056e-01]
 [-2.29725764e+00  5.76375238e-01  3.05633527e+00  1.63010684e-01]
 [-2.08709333e+00 -2.25612195e+00 -1.42569024e+00  1.52722624e+00]
 [-6.63959621e-01  1.09818432e+00 -8.64345766e-01 -4.25934778e-01]
 [-1.56363537e+00 -3.75950660e-01  2.28254753e-01 -5.58282079e-01]
 [ 2.24588425e+00 -9.32351785e-01  2.34681931e-01  1.74922995e-01]
 [-8.82525435e-01  9.26086953e-01  2.91622786e-01  7.27048258e-01]
 [ 1.24902589e+00 -5.45880229e-02 -1.04142312e+00 -1.58481086e-01]
 [-6.95926076e-01  2.14601043e-01 -1.57524570e-01 -1.41074672e-01]
 [-7.08370191e-01  2.09133664e-01 -7.69492865e-02 -7.02197361e-01]
 [ 6.54255828e-01 -9.86353611e-01 -6.25584446e-01  4.04992098e-01]
 [-9.76813002e-01 -1.49941875e-02  3.22935198e-02  4.88652525e-01]
 [-1.94532048e+00 -5.03665569e-01 -5.19295838e-01 -1.33182406e-03]
 [ 6.69340850e-01 -4.68750850e-01  7.79328321e-02 -4.29100028e-01]
 [-5.72457356e-01 -6.72240742e-01  1.18486789e-01  2.35573286e-01]
 [-4.50581931e-01 -5.40937624e-01 -7.16059247e-02  3.12762799e-01]
 [-6.50311587e-01  6.41214744e-02  4.35214331e-01 -3.44064406e-01]]",0

clean_17.wav,37,"[-0.00958252 -0.01159668  0.00878906 ...  0.01278687  0.02069092
 -0.00286865]","[[ 1.02940040e+01 -2.96218135e-01  6.63807234e-02 -3.92035282e-04]
 [ 3.64000896e+00  5.12419801e-01 -1.57208668e-01  6.21786682e-02]
 [-1.26685272e+00  9.92738150e-02  6.94064248e-02 -1.09009829e-01]
 [-5.56714254e-01  4.55108583e-01  2.47235525e-01  2.98452381e-02]
 [ 3.77432331e-01  3.35271552e-01  2.40867816e-02  8.30444129e-03]
 [-2.98285475e+00 -1.90129250e-01  2.65759675e-02  1.29678134e-01]
 [-7.37768727e-01 -1.85225946e-01 -1.69930719e-01  5.34233821e-02]
 [-1.35647106e+00 -2.37804018e-03 -1.31559620e-01 -2.81851313e-02]
 [-4.87359840e-01  2.45048580e-01 -9.14806450e-02 -1.43219312e-02]
 [-2.14053424e-01  4.55671804e-02  5.24418400e-02 -4.13749317e-02]
 [-4.41581673e-01 -7.61063075e-02 -7.69126004e-02 -5.01958087e-02]
 [-8.32394799e-01  3.02017464e-02 -8.09843719e-02 -3.54830898e-02]
 [-4.10107351e-01  2.25096765e-02 -9.33201180e-02 -5.75301336e-02]
 [-6.50872244e-01 -1.66129884e-01 -1.31086285e-02  4.22166429e-02]
 [-6.34794058e-01 -1.65468446e-01  2.36503011e-02  8.52882701e-02]
 [-1.65220532e+00 -2.87557240e-01  8.59908732e-02 -4.70904987e-04]
 [-3.48372497e-01 -2.18577034e-01 -2.31830388e-02 -5.60599636e-02]
 [-4.91844971e-01 -1.00956466e-01  6.68934559e-02 -8.90424482e-02]
 [-7.73863463e-01 -6.22056929e-02  1.19582466e-01 -3.76613677e-03]
 [-4.73334111e-01  5.55150705e-03  5.54440511e-02  7.48975670e-02]]",0

clean_17.wav,38,"[-0.00567627 -0.00512695 -0.00466919 ... -0.01931763 -0.01864624
 -0.01818848]","[[ 1.73672408e+01 -6.44562038e-01 -2.76857214e-01  3.04803945e-01]
 [-9.86210063e+00 -1.04469835e+00 -6.11832314e-01  3.22731287e-01]
 [-2.48407383e-01  1.90723871e+00 -9.07828679e-01 -8.38376342e-02]
 [-2.02016574e+00 -2.35166087e-01  8.76680618e-01 -6.29197434e-01]
 [-1.95898326e+00  5.18895500e-01  1.44169099e+00  7.04216383e-01]
 [ 8.57575729e-01  5.96954607e-01 -3.91604485e-02 -2.23981422e-01]
 [-1.71054662e+00 -8.59213683e-01 -8.76501142e-01 -2.09595922e-02]
 [-1.65744083e+00  2.34774997e-01 -4.20234071e-01  3.13056248e-01]
 [ 1.66229727e+00  4.62939443e-01  7.81973481e-02 -4.39736667e-01]
 [ 2.90314563e-02 -4.30089362e-01  2.51709278e-01  2.65067676e-01]
 [ 1.26320352e+00 -2.79095693e-01  2.84272991e-01 -5.47052874e-01]
 [-6.71222222e-01  3.70353830e-01 -2.97542946e-01  2.72616092e-01]
 [-7.14088621e-01 -4.11491690e-01 -3.13563897e-01 -1.14939856e-01]
 [ 2.85493846e-01 -5.62719386e-01  7.70244428e-02 -2.03655601e-01]
 [-4.46925765e-01 -6.49682535e-02  5.21691534e-01 -1.04510145e-02]
 [-1.35579638e+00 -1.72599418e-01 -1.42757430e-01 -2.30358908e-01]
 [ 1.27887139e-01  1.06680291e-01  3.70629013e-02  5.44231463e-02]
 [-3.89662793e-02 -1.04749485e-01  4.57334270e-01  2.26609832e-02]
 [-6.13336361e-01  2.37333646e-01 -1.61463412e-01  8.05440900e-02]
 [-2.94749643e-01  3.74182422e-01  2.20771837e-02  1.64051152e-01]]",0

clean_17.wav,39,"[-0.00817871 -0.00741577 -0.00259399 ...  0.01385498  0.01473999
  0.01544189]","[[ 1.02874490e+01  2.58312441e-01 -2.43387906e-01 -1.94995935e-02]
 [-5.40601486e+00 -2.41870335e-01 -1.84414864e-01  2.23838433e-02]
 [ 1.34072435e+00 -2.28252132e-01  2.16123808e-01  1.58339358e-01]
 [-2.31295262e+00  9.82033771e-01  1.65332025e-01  1.21674242e-02]
 [-2.21847307e+00  3.55385640e-02 -1.38621435e-01 -4.03213006e-02]
 [ 9.63571654e-01 -4.31974946e-01  9.89566933e-02  7.71912827e-02]
 [-2.78423041e-01  8.77319054e-02  1.76770267e-01 -1.36985351e-01]
 [-7.48522946e-01  4.49996116e-01 -5.92423129e-02  1.19259309e-01]
 [ 1.18240034e+00 -1.74156998e-01  1.31167982e-01 -2.25322955e-02]
 [-8.71471022e-01 -3.29868831e-01 -1.99258359e-01 -2.01815958e-02]
 [ 1.34081444e+00 -8.44711874e-02  2.60893928e-01 -5.91950866e-03]
 [-6.72152354e-01  3.30811965e-01  3.00336767e-02 -9.80677665e-03]
 [-6.98240534e-01  1.32839819e-01 -6.34789881e-02 -6.35923494e-02]
 [ 5.57670464e-01 -3.14245384e-01  1.23044760e-01  2.77176020e-03]
 [-1.09842002e+00  8.72779543e-03 -1.25425469e-01  1.22589936e-02]
 [-4.47195881e-01 -8.21456176e-03  9.73714751e-02 -5.48153109e-02]
 [ 2.48580204e-01 -4.77107440e-02 -8.01698204e-02  6.90902424e-02]
 [-1.07883859e+00 -3.12648660e-01 -1.87697200e-01 -3.96768393e-03]
 [ 5.14577402e-01 -3.54345381e-01  1.27304794e-01 -9.04592001e-02]
 [-6.05082928e-01  2.41766783e-01 -1.45303056e-01 -5.38124741e-03]]",0

clean_17.wav,4,"[-0.00057983 -0.00201416 -0.00259399 ... -0.02496338 -0.02227783
 -0.01971436]","[[ 8.38062562e+00 -3.60709723e-01  2.19516653e-02 -3.89677235e-02]
 [-4.51986131e+00 -4.04894812e-01  1.14056565e-01 -6.46499896e-02]
 [ 7.13082719e-01  5.40350163e-01  8.42319476e-02 -2.98397462e-02]
 [-1.68754058e+00 -1.53747259e-01 -3.92686592e-02  4.10209270e-02]
 [-9.64129215e-01 -2.47804755e-01 -6.52706518e-02  5.81470933e-02]
 [ 3.82503494e-01  7.51500844e-02  4.87591239e-02  2.86896940e-02]
 [-4.01540813e-01 -2.06903020e-01 -2.55481369e-02  1.99474344e-02]
 [ 1.43976229e-01  1.23311501e-01  6.80137280e-03  3.48917669e-02]
 [ 1.24403152e+00  1.45741552e-01 -1.61619571e-02  7.29796944e-02]
 [-5.52626958e-01  1.19453983e-01 -5.49355581e-02 -5.93836124e-02]
