Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-5.69942608e+00 -3.52623548e-01 -3.59711872e-01  1.34558381e-01]
 [ 1.69484878e+00  8.99605110e-01  1.12441015e-01  1.47138321e-01]
 [-1.61805745e+00  1.08893412e-01 -6.45402247e-02  1.52590701e-02]
 [-1.76063897e+00 -1.10049986e-01  2.43283490e-02 -3.87206270e-02]
 [ 4.79468422e-01  3.57276535e-01 -1.02236834e-01 -6.69280466e-02]
 [-4.43906557e-01 -9.92170340e-02  1.32149650e-01  1.29249313e-02]
 [ 1.83989495e-01 -7.34960529e-02 -2.68152465e-01  5.00541918e-02]
 [ 1.09559157e+00  3.77466523e-01  1.94517956e-01 -8.01845012e-02]
 [-1.62578418e+00 -4.27102763e-01  5.53121603e-01  5.32037679e-02]
 [ 4.63778460e-01 -1.51897784e-01 -3.84801082e-01 -2.99949737e-02]
 [ 3.44244897e-01  1.35600308e-01 -9.83109544e-03 -1.34100239e-02]
 [-1.21645098e+00 -2.67173750e-01  2.32926784e-01 -1.30912031e-01]
 [ 6.76857117e-02  5.34040401e-03 -2.38031766e-01 -9.23300078e-02]
 [-9.22673578e-01 -1.39867312e-02  1.90129078e-01  3.75988200e-02]
 [ 3.68239161e-01  4.52792917e-02 -1.01977136e-01 -2.88335299e-02]
 [ 6.85256328e-02  6.13032595e-02 -7.24066986e-02 -9.80625884e-02]
 [-5.00286968e-01  1.10224717e-02  2.73660287e-01  2.42733695e-02]
 [ 3.71803446e-01  1.59426573e-01 -1.75688613e-01  1.08723006e-02]
 [-7.21883534e-01 -9.77939619e-02  1.14773479e-01  2.70934124e-02]]",0

clean_16.wav,87,"[ 0.00848389  0.00741577  0.01251221 ... -0.0177002  -0.0151062
 -0.01318359]","[[ 8.32249847e+00 -6.44830834e-01 -4.77828241e-02  8.06863863e-02]
 [-6.11085877e+00 -4.14960296e-01 -1.07011108e-01  1.53437227e-01]
 [ 1.82267856e+00  9.88286943e-01 -7.95617077e-03  5.68672109e-02]
 [-4.00792090e-01  1.20060890e-01 -4.70185769e-02  9.10017389e-03]
 [-4.97311584e-01 -1.41828197e-01  1.16850808e-01  1.66308816e-02]
 [-6.06249257e-01  2.11171478e-01 -7.19555026e-02 -8.18226358e-02]
 [ 3.21457142e-01 -8.56508619e-02 -2.00516083e-01 -1.72969692e-02]
 [ 4.80354789e-01 -8.28073324e-04  3.21725945e-04 -4.08757183e-02]
 [ 1.00374008e+00  2.58986694e-01  1.33191363e-01  1.08210862e-02]
 [-1.56168215e+00 -3.19121278e-01  8.95088419e-02 -2.94033020e-02]
 [-3.10330258e-01 -4.04326224e-02 -2.58562217e-01 -2.17539485e-02]
 [ 1.02965293e-01  1.51742793e-01  2.90881777e-01 -2.86358241e-03]
 [-9.43619412e-01 -4.60588031e-01  5.78385638e-02 -4.78037532e-02]
 [-1.55380986e-01  4.54272849e-01 -1.47255670e-01  5.01641952e-02]
 [-9.83777999e-01 -2.91570851e-02  1.47598591e-02 -9.12893089e-02]
 [ 3.94904253e-01 -1.66346213e-01 -3.68295935e-02 -4.05888224e-02]
 [-2.49075335e-01  1.67911621e-01  1.03999298e-01  7.37396466e-02]
 [ 1.02748467e-01  1.63609852e-02 -1.47256224e-01 -5.56910851e-02]
 [-3.54381717e-02  6.70432492e-02  6.13338990e-04 -2.36365970e-02]
 [-6.96831041e-01 -1.32094012e-01  2.64178394e-01  1.57891450e-03]]",0

clean_16.wav,88,"[-0.0010376  -0.00180054 -0.00250244 ...  0.01364136  0.01513672
  0.01400757]","[[ 9.65829636e+00 -3.53497202e-01  3.82581906e-02 -7.63751417e-02]
 [-5.68056396e+00 -3.55352878e-01  1.16245731e-01 -4.84475219e-02]
 [-5.03317371e-01  8.93593345e-01 -1.39661017e-01 -7.92798620e-02]
 [-7.72182629e-01  2.86647427e-01  3.41995553e-01 -4.11084132e-02]
 [ 7.95013165e-01 -9.07471793e-02  8.82526249e-02  7.36827297e-02]
 [ 4.91385880e-01 -1.11655452e-01  1.63086719e-01  3.60576631e-02]
 [-8.91106188e-01 -8.60283286e-03 -1.21051376e-01 -1.98121190e-02]
 [-1.10568868e+00 -2.86574254e-01 -1.08694210e-01 -1.79533916e-02]
 [ 1.88191116e+00  5.67215966e-01  8.07270426e-03  9.40940263e-02]
 [-2.11263475e-01 -1.88804782e-01 -1.23861983e-01  8.78278097e-02]
 [ 2.41091860e-01 -9.98248880e-02 -8.82375929e-02  4.12012179e-02]
 [ 5.90476301e-05 -5.24872488e-02 -1.18631947e-01 -3.98881208e-03]
 [-1.40084892e+00 -4.59151461e-01 -3.46084845e-03  1.80847063e-02]
 [-2.89988134e-01 -6.73995682e-02 -5.03624709e-02  1.44811975e-02]
 [-1.25749384e+00  9.85954277e-03 -3.10073199e-02 -6.68272108e-02]
 [-3.63592614e-01  8.43142508e-02  4.19053605e-02  4.13283868e-02]
 [ 2.01729538e-01  2.70845194e-01  3.84425540e-02  3.38480672e-02]
 [-5.24952494e-01  4.92836676e-02  3.74388084e-02 -3.16729743e-02]
 [ 4.37091724e-01  6.61484968e-02 -6.76015731e-03  5.86808453e-03]
 [-7.05580426e-01 -1.53810144e-01 -8.19693229e-02 -6.10084427e-02]]",0

clean_16.wav,89,"[-0.0005188  -0.00067139 -0.00076294 ...  0.01123047  0.01193237
  0.01196289]","[[ 8.98603127e+00 -8.06317494e-02  2.94455740e-01  3.34981408e-02]
 [-4.32781713e+00 -1.37807785e-01 -1.31249395e-01 -2.52848033e-02]
 [ 7.19464137e-01  6.49549418e-01 -4.91764694e-01  6.56145880e-02]
 [-3.25086990e+00  5.93518588e-02  5.10677295e-01  1.06080300e-01]
 [-8.99093439e-01 -7.74475231e-02  6.95811747e-02 -9.52693275e-02]
 [ 3.23736790e-01 -1.95672253e-01 -2.24903541e-01  6.63102786e-02]
 [ 1.09619628e-01  4.20174440e-01 -2.08838598e-01  4.62961933e-02]
 [-5.27953618e-01  5.14011884e-01  3.86926923e-01  9.58111137e-03]
 [ 1.22356116e+00 -1.41472949e-01 -2.97622640e-01 -1.03174904e-01]
 [-3.27169265e-01 -2.10341781e-01  2.06232337e-01 -7.86768579e-02]
 [ 7.95974157e-01 -3.05161023e-01 -1.94667406e-01 -3.80461973e-02]
 [-1.45540080e-02  6.23661078e-01  8.83818764e-02 -8.84330197e-02]
 [-9.32736174e-01 -2.59464086e-01  1.46001831e-01 -8.69332043e-03]
 [-4.22559719e-01 -5.54627459e-01 -6.69883039e-02  7.28693490e-02]
 [-7.62849299e-01  1.47492845e-01  1.86878544e-02  3.82875065e-02]
 [-5.27435136e-01 -2.62597565e-01  8.07419682e-02  7.13242923e-02]
 [ 1.16573194e-01 -2.70229077e-01 -4.34242451e-02 -8.05550199e-02]
 [-5.91494782e-01 -6.60229905e-02 -8.82607864e-02  6.86447086e-02]
 [ 5.69101199e-01 -5.14617062e-02 -1.76292903e-01  4.03006813e-02]
 [-2.59529074e-01  1.98696422e-01  1.22325512e-01 -1.00673700e-01]]",0

clean_16.wav,9,"[-0.00082397 -0.00079346  0.00054932 ...  0.00848389  0.00985718
  0.01004028]","[[ 1.43982644e+01  1.68297531e-01 -1.04552560e+00  9.08710921e-02]
 [-1.04394691e+01  8.58585117e-01 -8.46566079e-01  1.34642172e-01]
 [ 2.73081023e+00  1.62005433e+00  1.15859584e+00  1.96482151e-01]
 [-1.76614034e+00 -1.01154496e+00  5.97049530e-01  2.27693367e-02]
 [-3.91719567e-01 -1.54331174e+00  1.91259921e-01  3.95321343e-02]
 [-4.41645148e-01  4.09242540e-01 -1.60268245e-01 -1.19147967e-01]
 [-5.08251767e-02  4.43560911e-01  6.63809394e-02 -2.10748392e-01]
 [-5.18819055e-01 -1.47088803e-01  1.13065293e-01  2.49230137e-01]
 [ 2.21812296e+00 -8.07512744e-01  8.95455194e-01  5.38402927e-02]
 [-1.72451180e+00 -7.60569445e-01 -9.86047759e-01  1.91014903e-01]
 [-1.08038990e-01  4.57800416e-01 -4.40200421e-01 -5.19195996e-01]
 [-1.19108639e-01  2.73601214e-01  6.81416035e-02  6.07948584e-01]
 [-1.74647022e+00 -4.82178864e-02 -2.25666671e-01  3.60834306e-01]
 [ 1.35863343e-01 -7.03957666e-02  2.01495054e-01 -5.09916069e-01]
 [-6.97134470e-01  6.29254246e-02  2.15707496e-01 -2.29318123e-01]
 [-3.56014680e-01  5.32821522e-01  1.02244522e-01 -4.04815635e-02]
 [ 2.57496633e-01 -8.04137022e-02  1.22408358e-01  8.62917720e-02]
 [-8.72388461e-01  1.99144342e-02  1.93700319e-02 -2.13263682e-01]
 [ 5.73761082e-01  1.21797433e-01  8.85284827e-02  1.11482622e-02]
 [-1.08203299e+00 -4.99545830e-01 -1.35427492e-01 -2.02533352e-01]]",0

clean_16.wav,90,"[-0.01553345 -0.01412964 -0.01092529 ... -0.0050354  -0.00628662
 -0.00787354]","[[ 7.82192944e+00  1.13285273e-01 -3.81050548e-02 -1.43897753e-02]
 [-2.56369739e+00 -6.41839764e-01 -5.09907144e-02 -2.98511890e-02]
 [-4.98614086e-01  9.28181108e-02  4.56005107e-02 -2.01220688e-02]
 [-2.76031103e+00  6.72125585e-01 -3.75863921e-02 -1.43350977e-02]
 [-1.16587188e+00  1.37108038e-01 -7.38905514e-02  1.04764230e-02]
 [ 4.04174563e-01 -2.02356395e-01  3.08259871e-02 -1.64787691e-02]
 [ 7.70708136e-02  9.22903792e-02  8.19542043e-02  1.06149919e-02]
 [-1.74331116e-01  7.30023923e-02 -3.67802479e-02  3.74037910e-02]
 [ 1.99820218e-01 -2.23349669e-01 -6.02707673e-03  1.24981936e-02]
 [-3.37521857e-02 -2.71223411e-03  4.17337235e-02 -9.12756454e-03]
 [ 6.15801507e-01 -9.84106855e-02 -1.10949352e-03  2.96092622e-03]
 [-2.95428937e-01  1.22555608e-01  4.78942687e-03 -2.70549457e-04]
 [-3.61315046e-01  2.24185620e-02  2.16395232e-02  3.48651131e-03]
 [ 2.70818186e-01 -6.55276538e-02 -2.47418596e-04  1.92527165e-03]
 [-4.72004253e-01  1.45294568e-01 -1.07841543e-03 -1.36358333e-02]
 [-3.03184654e-01  4.62978393e-02 -1.93995809e-02 -1.07193321e-02]
 [ 1.21993316e-01 -2.64702871e-01 -2.11804339e-02  2.22949402e-02]
 [-4.29255700e-01 -7.12343947e-02  2.99764847e-02  1.78004561e-02]
 [ 1.38369987e-01 -1.36756343e-01  1.96188825e-02  1.07763160e-02]
 [-5.92211746e-01  1.89693655e-01  1.02566369e-02 -1.30764171e-03]]",0

clean_16.wav,91,[0.0010376  0.00064087 0.00112915 ... 0.00308228 0.003479   0.00482178],"[[ 7.12166131e+00  4.80696580e-02 -2.03990324e-01  1.77644495e-02]
 [-3.84167776e+00 -1.62210619e-01 -8.97537515e-02  5.37256390e-02]
 [ 4.26547942e-01  6.96611563e-02  1.78891208e-01  9.54404392e-02]
 [-2.58944284e+00  3.46418316e-01 -6.36532499e-02 -2.72705269e-02]
 [-1.08292507e+00 -3.70876186e-04 -1.06051670e-01  7.94096117e-03]
 [ 5.59693611e-01 -1.92396760e-01  8.73166809e-02 -3.91200639e-03]
 [ 4.51237701e-02  1.16622538e-01  1.50695347e-01 -2.12352400e-02]
 [-2.67373445e-01  3.49037863e-01 -2.67768405e-02  7.82905775e-03]
 [ 1.30827865e+00 -4.61689346e-02  2.09409950e-01 -2.73550168e-02]
 [-4.20514724e-01 -1.61950475e-01 -6.30918495e-02  3.38580907e-03]
 [ 9.29786117e-01 -1.17925100e-01  8.71635090e-02 -2.08865970e-02]
 [-2.83273334e-01  2.79070121e-01 -1.01284543e-01 -4.53077207e-03]
 [-8.25895264e-01 -2.66842685e-01 -1.28034605e-01 -2.49500567e-03]
 [-4.11034333e-01 -2.28264276e-01 -5.57506548e-02 -1.92943760e-02]
 [-5.38682800e-01  1.10912727e-01  2.35641560e-02 -3.13411202e-02]
 [-4.12560062e-01 -9.49134157e-02 -5.52609898e-02 -1.94375934e-02]
 [ 3.92819477e-01 -1.18777637e-01  3.21544427e-02 -1.50160175e-02]
 [-4.02667092e-01 -6.72420522e-02  3.75805470e-02 -1.50695002e-02]
 [ 7.33057038e-01  5.50676090e-02  1.54131251e-01  1.04586422e-02]
 [-4.40921198e-01  8.22028419e-02 -6.72586135e-02  1.12987742e-02]]",0

clean_16.wav,92,"[ 0.00164795 -0.0010376   0.00466919 ... -0.00244141 -0.00195312
 -0.00201416]","[[ 1.35227125e+01 -1.11058343e+00 -3.20691160e-01 -1.02794081e-01]
 [-9.55017585e+00 -1.37916941e+00 -2.69794981e-01 -2.45042624e-02]
 [ 8.78689063e-01  1.61627383e+00 -4.74334513e-01  9.43065234e-02]
 [-9.76685134e-01  1.31285979e+00 -4.64968400e-01 -2.23997497e-01]
 [ 5.41671217e-01  2.16943336e-01  9.50010605e-01 -2.77783578e-02]
 [-8.27655825e-02  6.74931014e-01  1.00600448e+00 -2.72139046e-01]
 [-1.39808440e+00 -1.16539129e-01 -5.97261097e-01  5.93460419e-02]
 [-1.95416962e-01 -5.16882158e-01 -6.05492067e-03  8.33508702e-03]
 [ 1.76453845e+00  3.54195932e-01  1.83932717e-01  4.45445947e-01]
 [-5.32758253e-01 -5.20675659e-01  1.81460738e-01  6.43476853e-02]
 [ 5.68634641e-02 -5.83317776e-01  8.12645719e-02  5.32165983e-02]
 [-1.79984929e-01 -2.91477683e-01  2.33024966e-01  4.48752887e-02]
 [-1.24183208e+00 -4.28586661e-01 -1.27453681e-01 -2.60585478e-01]
 [ 2.06150460e-01  3.76590108e-01 -5.89526268e-01 -1.62892069e-01]
 [-1.15911724e+00  1.91023320e-01 -1.95442020e-01  9.08949626e-02]
 [-3.61659347e-01  4.00743991e-01  4.96498761e-03  1.86681233e-01]
 [-4.63407216e-02 -1.94380606e-01  6.42380287e-02  1.73623992e-01]
 [-5.99108981e-01 -6.74599429e-02 -7.61488372e-02 -1.27854481e-01]
 [ 2.07122999e-01  2.11665889e-01  2.98139339e-01 -1.57223062e-02]
 [-8.53818657e-01 -1.46154749e-01  1.18635449e-01 -2.80578286e-03]]",0

clean_16.wav,93,[0.01754761 0.01937866 0.01333618 ... 0.01678467 0.01556396 0.01477051],"[[ 7.55194011e+00 -1.82343010e-01  8.32374838e-02  9.17566465e-03]
 [-3.91207835e+00 -1.04208188e-01  1.13053554e-01  2.91938458e-02]
 [ 2.83416034e-01  4.81850066e-01 -4.80756157e-02  1.19304375e-02]
 [-1.81877228e+00 -2.04763297e-01  2.03714970e-02 -1.19250235e-02]
 [-9.09578538e-01  8.36909916e-02  7.64562758e-02 -2.55844114e-02]
 [ 4.03114857e-02  1.78029552e-01  7.86472634e-02 -1.27190567e-02]
 [-2.12884185e-01 -2.29695605e-02 -7.92700900e-03 -8.80504972e-03]
 [-2.46564627e-02  1.33368825e-01 -7.03558846e-02 -1.59202174e-02]
 [ 6.72726159e-01  1.43355936e-02 -6.98793698e-02 -6.78399542e-03]
 [-8.11872684e-01 -2.71809675e-01 -3.33321054e-02 -3.77047089e-03]
 [ 4.32855588e-01 -7.35953124e-03 -8.53114800e-02  1.21323821e-02]
 [ 2.23178754e-01  1.16675284e-01 -7.55621451e-02  2.35780802e-02]
 [-6.68811901e-01 -3.56140022e-01 -5.36348339e-02 -1.22236435e-02]
 [-2.24040417e-01 -1.19458228e-01 -2.55038723e-02  1.37770252e-02]
 [-5.37006133e-01  1.71850010e-01  1.10184064e-01  8.06928272e-03]
 [ 6.32558139e-02 -4.01300507e-02  2.40490410e-02  6.55292497e-03]
 [ 2.54613862e-01  3.87839820e-03 -3.01068316e-03 -1.21283480e-02]
 [-5.29128879e-01 -7.17095314e-02 -1.63545732e-02  3.96509120e-03]
 [ 3.37471598e-01  1.95294185e-01  1.02389971e-02 -2.18302026e-02]
 [-2.10939579e-01  1.91818794e-03 -2.72906042e-02  1.33156848e-02]]",0

clean_16.wav,94,"[ 0.00366211  0.00384521  0.00085449 ...  0.01422119  0.00448608
 -0.00415039]","[[ 1.20498772e+01 -8.81348239e-01 -2.02929391e-01 -2.90073472e-01]
 [-8.23645180e+00 -6.44630423e-01 -5.75077551e-01 -1.93042403e-01]
 [ 9.63730645e-01  1.83232619e+00  1.72868062e-01  2.31498211e-01]
 [-1.47245639e+00 -3.37005080e-01  7.09886209e-01  1.97555745e-01]
 [-2.36103445e-01  1.24868968e-01  2.93253479e-01 -1.05133826e-01]
 [-6.99580404e-01 -9.83469234e-02  1.14193862e-01  3.22402865e-03]
 [-2.30685710e-01  6.93077958e-01  2.84911474e-01 -5.13917815e-01]
 [ 5.52782147e-02  1.56962836e-01 -2.64832869e-01  7.67566215e-02]
 [ 2.40613373e+00  4.43698835e-01 -4.68809466e-01  7.03193939e-01]
 [-1.18194709e+00 -8.20198574e-01  3.82542130e-02 -2.86629760e-03]
 [-2.24451714e-01 -9.68798773e-01  3.66666322e-01  3.61859529e-01]
 [ 4.13893848e-01  3.33456332e-01 -6.16059596e-02 -2.14227880e-01]
 [-1.32488460e+00 -3.79786007e-01 -2.32537387e-01 -4.12647501e-02]
 [-2.49548436e-01  1.59199436e-01 -1.31570143e-01  4.36576049e-02]
 [-1.12508675e+00 -3.04203648e-01  1.64004681e-01 -2.75502922e-02]
 [-4.77424039e-01  1.70060207e-01 -7.31312422e-02  5.94864716e-02]
 [ 1.42284063e-01  6.99434992e-01 -1.85932127e-01 -3.44182177e-01]
 [-4.84451570e-01 -1.42647046e-01  3.10372312e-01 -1.67497827e-01]
 [ 3.55485038e-01 -1.76684405e-01 -3.88792958e-02  4.03558675e-01]
 [-4.43610765e-01  1.40563364e-01 -2.19105182e-01 -1.81034085e-01]]",0

clean_16.wav,95,"[ 0.00137329  0.00219727  0.00061035 ... -0.00088501  0.00415039
 -0.00549316]","[[ 7.15946671e+00  5.42808525e-02  2.99419103e-01 -8.09423379e-05]
 [-4.57566269e+00 -1.30240875e-01  3.55822657e-01 -1.90366511e-02]
 [ 6.90837037e-01 -4.95726452e-01 -3.06836717e-01 -1.94705641e-02]
 [-6.04170576e-01  6.07113437e-01 -1.21315807e-01  2.84742294e-02]
 [-1.17022590e+00  4.62526171e-02  2.17489410e-04  4.49209302e-02]
 [-3.79081049e-01 -5.29532167e-01  6.11107582e-02  9.71619014e-03]
 [-1.46973783e-01 -1.92611159e-01  4.56149386e-02  1.89473179e-02]
 [ 6.09288775e-02  1.72822187e-01 -5.17088459e-02  1.96545014e-03]
 [ 9.22302839e-01  1.14179730e-01 -1.70773864e-01 -3.79097788e-02]
 [-1.01806342e+00  3.74500966e-01  8.38629254e-02 -2.87281317e-02]
 [ 2.51036448e-01 -1.38419764e-01 -6.72509183e-02 -3.84535481e-02]
 [-1.84361603e-01 -2.25145011e-01  8.38432574e-02  5.52520341e-03]
 [-4.55980246e-01 -5.00235045e-02 -5.20922713e-02  1.55443400e-02]
 [-7.46524156e-03  1.58706159e-01 -1.23536566e-01 -2.75197742e-02]
 [-3.55706295e-01  1.93520993e-01  1.70761281e-01 -1.06478155e-02]
 [ 2.85575301e-01 -1.06629633e-01 -5.29368719e-03  8.49398849e-03]
 [-2.96591442e-01 -1.15525871e-01 -6.70932113e-03  3.36867718e-02]
 [ 1.20061160e-01  1.26875070e-01 -1.37189594e-01  3.46453305e-02]
 [ 5.85353244e-01 -2.99155728e-02 -4.59466373e-02  5.62165267e-03]
 [-8.81279370e-01  1.65517999e-01 -1.19981823e-02 -2.56941989e-02]]",0

clean_16.wav,96,"[ 0.00521851  0.00857544  0.00741577 ...  0.00369263 -0.00482178
 -0.00982666]","[[ 1.48245705e+01  1.36082144e+00 -2.52989775e-01  2.75311198e-01]
 [-6.94234110e+00  4.07601312e+00 -9.36739661e-02  3.26182876e-01]
 [-2.04665173e+00 -1.62187268e+00  1.05308439e+00  5.31873664e-01]
 [-1.96045919e+00 -1.05987621e+00 -5.29848459e-01  3.62399919e-01]
 [-4.21991117e-02  2.50561850e-01 -2.52254483e-01 -4.89659181e-01]
 [-1.26687735e+00 -1.79922609e+00 -9.62312117e-01  2.16165945e-02]
 [-6.92488242e-01 -4.36924384e-01 -3.26307802e-01 -4.88673287e-01]
 [ 3.84626270e-01  6.36981001e-01  4.77721449e-01 -2.32668840e-01]
 [ 1.40416980e+00 -3.34609400e-01  1.10833767e+00  1.46656982e-02]
 [-3.68885610e-01 -8.51720017e-02 -3.07993806e-01 -8.08355833e-02]
 [ 7.22708717e-01 -1.04134244e-01 -1.05246852e-02  9.11596071e-02]
 [ 8.75477783e-02  3.49928594e-02  4.29941262e-01 -4.12546990e-01]
 [-2.86848577e-01  3.40520358e-01  9.36041361e-02 -4.14220040e-01]
 [-7.38971479e-01 -5.37537643e-01 -2.84551352e-01  5.16939349e-01]
 [-1.07372012e+00  2.12493093e-01 -2.64264504e-01  1.15189236e-01]
 [-5.39935762e-01 -2.68496570e-01 -1.35749405e-01 -1.87045501e-01]
 [-3.33131571e-01 -2.74082327e-01  2.70780298e-01 -1.24430348e-01]
 [-6.19750470e-01 -1.73875926e-01 -4.34483460e-01  1.48916233e-01]
 [ 1.81740888e-01 -1.65826500e-01  5.14229116e-01  1.64386343e-02]
 [-6.93103602e-01 -5.07497392e-02 -9.27445096e-02  9.38676209e-03]]",0

clean_16.wav,97,"[-0.01797485 -0.01596069 -0.01742554 ...  0.01303101  0.01049805
  0.01409912]","[[ 1.15770474e+01 -5.04772416e-01 -3.20477479e-01  1.27003543e-01]
 [-6.38855857e+00 -2.19671291e-01 -3.11192718e-01  3.41097946e-01]
 [-3.93356379e-01  1.22159369e+00 -2.75531457e-01 -1.65438999e-01]
 [-9.88383004e-01 -1.25171290e-01  9.93625612e-01  5.43068153e-02]
 [-6.67298475e-01 -9.19947777e-01  1.72063800e-01 -2.07305994e-01]
 [-8.79634572e-01  6.59805124e-02 -2.53132902e-01 -2.47893648e-01]
 [-9.04515706e-01  3.05318243e-01 -2.60902147e-01 -6.39463673e-02]
 [ 4.28572977e-01  4.01643616e-01  3.01756039e-01  1.52566852e-01]
 [ 2.54632529e+00  9.76592376e-01  2.91469406e-01  1.01215832e-02]
 [-1.27966629e+00 -7.95386281e-01 -2.34450259e-01 -1.32387154e-01]
 [ 7.42092988e-01 -1.50981484e-01  3.02005474e-01  4.61957610e-02]
 [ 4.92587092e-01  2.26453104e-02  9.99506348e-03 -2.03870465e-02]
 [-1.25342276e+00 -1.89572244e-01 -6.25706210e-01  1.73158613e-01]
 [-4.90727690e-01  2.16901691e-01  5.70372577e-02  2.40504483e-02]
 [-1.18659408e+00 -5.40081176e-01  2.78342924e-01 -9.04173631e-02]
 [-3.26400339e-01  1.02383238e-01 -2.55138153e-02 -1.18177011e-01]
 [-6.57063660e-01  1.93891454e-01 -4.10028535e-01 -3.20705092e-03]
 [-2.34930407e-01 -1.48170150e-01  1.57899860e-01  1.05470800e-01]
 [ 6.52099579e-01  2.52809845e-01  2.11869536e-01  8.05266887e-02]
 [-7.88173399e-01 -1.66005869e-01 -5.91294498e-02 -6.53384162e-02]]",0

clean_16.wav,98,"[-0.00186157 -0.00079346 -0.00094604 ...  0.0062561   0.00634766
  0.00643921]","[[ 7.70354717e+00  8.26153513e-02 -5.88217829e-02  2.04535962e-02]
 [-3.11549094e+00 -3.24809452e-03  2.34056142e-02  1.96387203e-02]
 [-5.02772626e-01 -1.12331596e-01  2.24929053e-01  2.57203127e-02]
 [-2.34414865e+00  1.73505805e-01 -2.19208191e-01  1.45664324e-02]
 [-9.21097779e-01  1.55059998e-01  5.09324242e-02  4.15702142e-03]
 [ 2.23420604e-01  1.26212908e-01  7.84848308e-02 -3.43514719e-03]
 [-9.73676246e-02 -2.36534846e-01 -1.12242320e-01 -2.54444611e-02]
 [-7.52412102e-01 -7.05952328e-02 -4.83212646e-02  2.12151041e-02]
 [ 1.07069411e+00 -2.32916781e-02  2.48577815e-02 -2.12355137e-02]
 [-2.84391403e-01  2.69045888e-02  1.02065066e-02 -1.40517258e-03]
 [ 9.16113207e-01 -2.05994722e-01  6.47518951e-02 -1.20219199e-02]
 [-4.50591275e-01 -1.81963053e-01 -4.19633364e-02  1.01713679e-02]
 [-5.47379473e-01  1.49468536e-01  5.95692341e-02 -8.22649113e-03]
 [-1.39574084e-01  3.86431218e-01  5.24684604e-02 -2.48038213e-02]
 [-2.83339858e-01 -1.82051881e-01 -4.64641273e-02 -5.78273013e-03]
 [-2.85090446e-01  1.37101271e-01 -4.30896833e-02  6.69766254e-03]
 [ 1.28673924e-01  7.27055532e-02 -2.63722352e-02 -3.78665284e-03]
 [-3.63824659e-01 -4.70297256e-02 -1.10570799e-02 -1.19320749e-04]
 [ 3.27668520e-01 -1.49963601e-01  3.99136971e-02 -8.45846534e-03]
 [-2.82636627e-01 -9.70007984e-02 -2.19794762e-02 -7.90052158e-03]]",0

clean_16.wav,99,"[-0.00018311 -0.00280762 -0.00640869 ...  0.00506592  0.00439453
  0.00375366]","[[ 1.52138259e+01  4.91944779e-01  2.42720029e-01 -1.57399350e-01]
 [-7.04354855e+00 -4.16765938e-01  6.38546034e-01 -2.45792589e-01]
 [ 4.62849508e-01 -8.75556395e-01 -6.30746400e-01 -1.79949487e-01]
 [-3.64327328e+00  1.50031609e+00 -3.03875582e-01  3.13733911e-01]
 [-3.01828973e+00  5.70935348e-01  8.81492573e-02 -8.78558142e-02]
 [-4.09200914e-01 -5.73921729e-01 -3.45516601e-01 -2.61265621e-01]
 [ 1.36986843e-01 -1.87226590e-01  3.68164399e-01  2.60839752e-01]
 [-2.16717201e-01  1.38591022e-01 -3.17981009e-02  6.38769703e-02]
 [ 1.45100067e+00 -7.85915648e-01 -2.91651959e-02  2.64709030e-01]
 [-3.87421372e-01  4.37553790e-02  1.82635109e-01 -9.05889506e-02]
 [ 1.21562650e+00 -8.22115317e-01  2.10782226e-01  4.05789026e-01]
 [ 2.09916178e-01  3.02944811e-02 -9.94232939e-02  2.16406087e-01]
 [-9.17957778e-01  5.13973211e-02  3.43094988e-02 -2.14614992e-01]
 [ 2.48239940e-01 -3.98121690e-02 -1.61501368e-01  5.04066928e-02]
 [-8.74210531e-01  3.30049292e-01  6.27659397e-02 -2.28399300e-01]
 [-7.38022962e-01  1.12629809e-01 -1.77353688e-01 -1.46030115e-02]
 [-2.87520328e-01  2.20150892e-01 -2.01426108e-01 -4.29242484e-02]
 [-5.21718115e-01  2.20875308e-01  1.02980400e-01 -1.25249958e-01]
 [ 1.52709397e-03 -2.89012039e-01 -3.38419215e-02  1.18218496e-01]
 [-8.82091902e-01  2.79386100e-01  8.35953664e-02 -4.53366428e-02]]",0
