Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 -0.03222656]","[[ 6.59324245e+00 -1.08545642e-01  9.00591739e-02 -4.99042117e-03]
 [-5.08737271e+00 -2.53333818e-01  1.00251988e-01  1.79345691e-03]
 [ 1.79919624e+00  1.94663055e-01  1.47539830e-02 -8.43472784e-03]
 [-1.78241243e+00  2.19269731e-01 -2.94997557e-03 -2.93705582e-02]
 [-1.06409383e+00  3.37850551e-01 -3.65035120e-02 -1.00146610e-02]
 [ 1.10427752e+00 -5.69320478e-02 -6.00497316e-02 -1.57144083e-02]
 [ 1.55289445e-01 -1.14154621e-01 -1.62349456e-03 -7.44333154e-04]
 [ 2.12980752e-01  1.14927171e-01 -2.53103713e-02  3.14415280e-02]
 [ 3.64411665e-01 -1.61452717e-01 -5.51505685e-02  1.09740957e-02]
 [-2.99591571e-01 -2.87376479e-01  5.43581847e-03  8.57236863e-03]
 [-2.93542357e-02 -1.53550755e-01  1.11665500e-02  9.36191499e-03]
 [-1.69043429e-01 -1.69877493e-01  3.76299712e-03 -1.96056008e-02]
 [-5.36169843e-01  1.84348925e-01  7.90908813e-02  4.59250443e-03]
 [-5.10073501e-01 -2.49131950e-02  3.21376228e-02 -1.77011184e-02]
 [-3.85254231e-01  4.03188670e-02  3.63752800e-03  1.66864502e-02]
 [-1.44866918e-01  3.39814841e-01  4.82538647e-02  1.89780604e-02]
 [ 1.19455721e-02  5.91590770e-02 -1.40967406e-02  5.48938558e-03]
 [-3.26842503e-01 -4.61648612e-03 -4.00757713e-02 -1.07366897e-02]
 [-4.81667797e-02  3.49644168e-02 -8.51077467e-02  9.48522505e-03]
 [ 1.41898345e-01 -1.90563383e-01 -6.76824949e-02 -6.24715224e-05]]",0

clean_12.wav,91,[0.00082397 0.00085449 0.00085449 ... 0.01876831 0.01849365 0.01986694],"[[ 1.94715820e+01  3.15925859e+00  8.03910431e-01 -1.29775882e-01]
 [-1.18504325e+01  4.85711695e+00 -1.22542604e+00 -4.60222843e-01]
 [ 3.31909274e+00 -4.43758674e+00 -2.03790796e+00  1.20799921e-01]
 [-5.18051174e+00 -3.03326791e+00  3.00008028e+00 -7.05073182e-01]
 [-3.44038257e+00  5.60896054e-01  1.48980647e+00  1.38923771e+00]
 [ 5.60315680e-01 -1.02882956e+00 -2.16769312e+00  4.53493466e-01]
 [-1.53692862e+00 -5.30271299e-02  2.42785651e-01  2.22885032e-02]
 [ 4.33962667e-01 -9.16775509e-01  1.27383037e-01 -3.64526782e-01]
 [ 1.71375090e+00 -5.13986845e-01 -1.72629273e-01 -1.23046628e-01]
 [-8.43698138e-01  8.82162317e-01  5.00076552e-01  3.71512386e-01]
 [ 8.63534435e-01 -4.12946979e-02 -5.60081321e-01 -7.94548297e-01]
 [ 4.75336719e-01 -2.10179195e-01  2.55778769e-01 -6.12843555e-01]
 [-8.88232902e-01  3.00314543e-01  3.45947834e-01  3.01310548e-01]
 [-2.81470460e-01  4.71193414e-01 -4.08936836e-01 -4.82775681e-01]
 [-6.55411716e-01  7.09172523e-02  1.57463826e-02  6.20258479e-02]
 [-7.15497380e-01 -1.98835732e-01 -1.15085835e-01  4.87135057e-01]
 [-2.27203326e-01  3.65031326e-02 -2.34305808e-01 -1.51280197e-01]
 [-4.30311821e-01  3.57813553e-01  2.55984698e-01  3.66871713e-01]
 [-4.36334520e-01 -1.75778960e-01 -5.92325444e-02  3.38814403e-01]
 [-3.51159511e-01 -8.66135197e-02 -5.62013736e-02 -8.93965059e-02]]",0

clean_12.wav,92,"[-0.02651978 -0.0249939  -0.02331543 ... -0.00506592 -0.00588989
 -0.00650024]","[[ 1.61115048e+01 -2.30297678e+00 -3.79994487e-01  2.03470557e-01]
 [-1.07138753e+01 -2.40724518e+00 -6.44658111e-01 -4.73193921e-03]
 [ 1.05546867e+00  3.80041630e+00 -8.37831589e-01  2.39998205e-01]
 [-3.46289276e+00 -2.57664573e-01  4.25914387e-01  8.12577265e-01]
 [ 2.13138568e-01  2.79733812e-01  1.95401631e+00  6.40485916e-02]
 [ 1.60389701e+00  8.26631297e-01  6.88836491e-01 -6.13988700e-01]
 [-2.14653619e+00 -8.86103711e-01 -2.19717253e-01  3.55517212e-03]
 [ 5.46262175e-01  1.03333679e+00 -1.03418133e-01 -1.97172603e-01]
 [ 7.04392785e-01  8.49513675e-01 -6.70034261e-02  3.78474572e-03]
 [-9.64768654e-01 -7.59147821e-01  2.03953187e-01  2.02643829e-01]
 [-4.06218902e-01 -3.77687482e-02  6.36660532e-03 -2.88761829e-01]
 [-9.78099941e-01 -7.52648958e-01 -1.01110976e-01 -7.38623519e-01]
 [ 8.49650125e-03 -2.03411374e-01 -2.55502604e-01 -1.82209500e-01]
 [-3.62239280e-01  1.84907213e-01 -8.14014274e-02  2.84415778e-01]
 [-1.27941542e+00 -3.78911294e-01  2.08750558e-01  2.07478759e-01]
 [ 1.74327730e-01  3.12635894e-01 -4.75960861e-02  9.79712316e-03]
 [ 9.54465799e-02  3.15645910e-01 -3.12151254e-01  1.20525204e-02]
 [-2.73703274e-01  1.33331142e-01 -2.54116212e-01 -1.19345181e-01]
 [ 4.75841261e-02  2.31827284e-01 -3.88960329e-02  1.44853391e-01]
 [ 2.72307821e-02  1.78991201e-02 -1.44439947e-01 -4.38426678e-02]]",0

clean_12.wav,93,"[-0.00592041  0.00769043  0.01779175 ...  0.00350952  0.00134277
 -0.00042725]","[[ 1.50140050e+01  2.17107823e+00  2.79273654e-01  3.55491746e-02]
 [-1.15287748e+01  2.07727518e+00 -4.67394244e-02 -9.75183720e-02]
 [ 9.77677889e-01 -2.15530307e+00  7.85715175e-01 -6.16486541e-01]
 [-4.20904491e+00 -1.04206261e-01  1.16898429e+00  6.38676474e-01]
 [ 1.92876887e+00 -1.60473344e+00 -6.00628682e-01  5.87000487e-01]
 [ 1.54022196e+00 -1.06338260e+00 -7.82744531e-01  1.00804515e-02]
 [-2.45294606e+00  7.41843671e-01 -6.04398874e-01 -3.95860265e-02]
 [-2.71078242e-02  5.07334127e-01 -3.58339154e-01  2.75393367e-01]
 [ 7.42491077e-01 -2.63925521e-01  4.42461732e-01  1.12807451e-01]
 [-5.41159048e-01 -9.87237426e-02  6.49055103e-02 -2.13158460e-01]
 [-5.11308372e-01 -2.04509677e-01 -6.41452876e-01 -3.46693900e-01]
 [-4.60859776e-01 -3.54562384e-01  7.99795793e-02 -3.41451538e-02]
 [-1.95377018e-01  4.74186096e-01  2.68803896e-01 -1.97016876e-01]
 [ 1.86617771e-01  9.26978546e-02 -9.98152904e-02 -1.22588598e-01]
 [-5.87478515e-01 -2.50334310e-01 -2.62370606e-03  4.30527556e-01]
 [ 6.11378319e-01 -4.05117378e-01  9.33643211e-02  5.71406352e-02]
 [-8.81961632e-02  2.53728076e-01  1.09573182e-01 -3.08622187e-01]
 [ 4.66927283e-01 -2.56566014e-01 -1.63948951e-01  2.82055941e-02]
 [ 1.58747619e-01  1.97510732e-01 -1.57094052e-01 -3.29665714e-02]
 [-1.02458329e+00  2.45710414e-01  1.64724201e-01 -1.66598504e-01]]",0

clean_12.wav,94,"[-0.00457764 -0.00271606 -0.00076294 ...  0.01062012  0.01370239
 -0.05758667]","[[ 1.55906527e+01 -3.24119844e+00  5.55170964e-01 -3.50227800e-02]
 [-1.20639607e+01 -3.24401076e+00  6.85331186e-01  2.03814831e-01]
 [ 3.00652736e+00  3.53289452e+00  7.79612725e-01  4.47048816e-01]
 [-3.09595259e+00  1.54491725e+00  9.95699004e-01 -6.35674578e-01]
 [ 2.41803705e-01 -8.50891141e-03  3.55150187e-01 -4.87693392e-02]
 [ 1.09834462e+00  2.05411973e+00 -3.19594975e-01 -7.79927509e-01]
 [-3.13476837e+00 -9.34760393e-01 -2.98649466e-01 -5.01836826e-01]
 [-1.27729401e+00  3.39748161e-01 -4.11898364e-01  1.00723640e+00]
 [ 1.16449619e+00  7.54586615e-01 -1.73995731e-01  1.22506092e-01]
 [ 1.15458487e-01 -1.03214695e+00 -7.95148348e-02 -2.98212285e-01]
 [ 1.89192233e-01 -4.92611726e-01 -6.62513684e-01 -4.80193518e-02]
 [-4.46838493e-01 -4.69439117e-01 -1.12620922e-02 -2.48348649e-01]
 [-6.55166109e-02  3.15561139e-02  9.45968927e-02  4.67796594e-01]
 [ 7.23116735e-01  4.68072063e-01 -6.73141629e-01  2.01493530e-02]
 [-8.87434042e-01  3.77907515e-01  1.53090265e-01 -8.79330670e-02]
 [-1.47374736e-01  4.03655734e-01  3.44280570e-01  3.64478484e-01]
 [-3.73923345e-02 -2.25406740e-01 -5.16714400e-01 -1.57692849e-01]
 [-2.90441413e-01  6.04306668e-03 -5.10591630e-01 -2.31219813e-02]
 [ 5.99270882e-02  1.03753860e-01 -2.84865104e-01  2.68581105e-01]
 [-7.42545761e-01  3.08284230e-02 -2.01898845e-02 -3.70524595e-02]]",0

clean_12.wav,95,"[-0.00106812 -0.00213623 -0.00222778 ... -0.02859497 -0.03237915
 -0.03533936]","[[ 1.11238519e+01 -3.43411846e-01 -3.10709096e-01 -1.01317887e-01]
 [-8.01210314e+00 -4.49170295e-01 -4.24664639e-01 -6.00415823e-02]
 [-1.32561130e+00  3.62520961e-01  7.00389202e-01 -9.82766660e-02]
 [-3.50604356e-02  1.17605728e+00 -1.94911636e-01 -1.26572746e-01]
 [ 7.21398128e-01  6.84648775e-03  3.83228775e-03  2.09483619e-01]
 [-1.52764445e-01 -7.37474693e-01  1.26028095e-01  3.89885948e-02]
 [-9.50044105e-01 -7.31356158e-01  1.98404015e-01 -1.75290557e-01]
 [ 1.33663593e-01 -6.00601135e-02  4.60763371e-01  1.34656426e-01]
 [ 4.73778535e-01  4.47205768e-01  1.00202697e-01  2.50621382e-01]
 [-4.68109577e-01  2.42076250e-02 -6.29214715e-01  8.80889096e-02]
 [ 7.17888580e-01 -1.38297721e-01  1.74932358e-01 -8.09191226e-03]
 [ 5.38181694e-01  3.00993169e-01  3.29689062e-01 -1.11234989e-01]
 [-5.68577237e-01  3.00898640e-01 -3.16266562e-01 -6.68581358e-02]
 [ 3.20474499e-01 -3.35456077e-01  2.20896037e-01  8.29563660e-02]
 [-3.14834084e-01 -1.80601112e-01 -2.21545554e-01  1.22879921e-01]
 [-8.34608132e-01 -6.95892612e-02 -1.10326081e-01 -1.60729947e-01]
 [-2.40066021e-01  6.11708691e-04  1.82716238e-01 -1.85052986e-02]
 [-3.51864809e-01  1.84033057e-01 -1.14908798e-01  1.21334966e-01]
 [-4.23146471e-01  1.51704158e-01 -4.24526326e-02 -6.93841032e-02]
 [-3.52447160e-01  9.03384250e-02 -1.32853650e-01 -5.27063601e-02]]",0

clean_12.wav,96,"[-0.02554321 -0.02114868 -0.0161438  ...  0.05633545  0.04748535
  0.04281616]","[[ 7.56304399e+00  8.79189996e-02 -1.86439987e-01 -6.50462497e-02]
 [-5.89542058e+00 -2.20063917e-01 -1.79683824e-01 -7.39706399e-02]
 [ 1.19043680e+00 -5.69555208e-01  2.36803138e-01  1.68963798e-02]
 [-3.29389018e-01  8.60165844e-01  2.02714447e-01 -5.16332973e-02]
 [-1.30312082e+00  6.54143439e-01 -1.67002903e-02 -1.39404401e-02]
 [-2.52552468e-02 -7.10523657e-01  8.34449430e-02 -6.08580951e-02]
 [-6.02862584e-01 -1.36472877e-01  4.12166701e-02 -1.16583570e-02]
 [ 4.18937307e-01 -6.92411260e-02 -2.21109382e-02  1.06131629e-01]
 [ 9.21316870e-01 -9.72803706e-02  1.36332784e-01 -1.84279060e-02]
 [-2.53526465e-01  2.55082458e-01 -9.54766685e-02  3.58304288e-02]
 [ 2.11226850e-01 -1.70225580e-01 -7.49200206e-02 -4.83950109e-03]
 [ 2.07777805e-01  1.54859798e-01  5.87312630e-02  3.09267507e-02]
 [-8.04886538e-02 -2.00785624e-03 -1.74876250e-01 -4.21752284e-03]
 [-2.78341552e-01 -7.41907100e-02 -3.83841731e-03 -1.71907467e-02]
 [-4.05906049e-01  1.08844406e-01  5.71190896e-02  3.40815691e-02]
 [-3.21139157e-01 -2.55383799e-02 -1.42685989e-01  8.27525363e-02]
 [-1.77112446e-01 -9.75381446e-02 -5.77472601e-02  1.23464934e-03]
 [-4.22988737e-01  1.30785292e-01  4.34870425e-02 -4.06428626e-02]
 [-2.97998580e-01  1.00027342e-01  8.08344746e-02  3.90438760e-02]
 [-1.19189737e-01 -1.79189752e-01  1.37957929e-02  1.55277994e-02]]",0

clean_12.wav,97,[0.00524902 0.01074219 0.01168823 ... 0.01916504 0.01574707 0.01235962],"[[ 8.68193288e+00 -1.92592826e-01  1.14277135e-01  3.36801867e-02]
 [-5.71770375e+00 -8.12815408e-02  2.25440200e-01  5.58450427e-02]
 [ 1.46044833e+00  5.48477876e-01 -3.82456090e-02  2.16170286e-02]
 [-7.45400082e-01 -1.34194770e-01 -1.27777630e-01  1.97480891e-02]
 [-1.97033140e+00  8.48651085e-02 -5.70306878e-04 -4.63946495e-02]
 [-1.01565079e+00 -9.81087062e-02 -1.64778421e-01  6.21669041e-02]
 [-1.43896902e-02  1.57414723e-01  8.34105889e-02  1.50333444e-02]
 [ 4.05718618e-01  1.33228577e-02  1.21504548e-02 -4.75328678e-03]
 [ 1.06087905e+00  1.47527371e-01 -1.92118918e-02  4.01973599e-03]
 [-4.14967947e-01  1.59746445e-02 -7.81196785e-03 -1.30832341e-02]
 [ 2.06740981e-01  8.22621769e-02  2.64391857e-02  2.04607673e-02]
 [ 7.88798337e-01 -1.96352000e-02  2.57005548e-02 -3.35250505e-02]
 [ 2.90618690e-01 -1.30235786e-02  1.31397501e-02 -4.93080591e-02]
 [-7.00790180e-01 -1.15344717e-01 -3.71500090e-02  4.24857000e-02]
 [-4.45764329e-01 -4.62286240e-02 -5.71996849e-02  1.91122315e-02]
 [-1.96524379e-01 -1.60636034e-01 -2.06839294e-02 -4.53664283e-02]
 [-3.90122433e-01 -8.62312180e-02 -1.56305937e-02 -5.07021249e-02]
 [-5.65104460e-01 -9.24861676e-02 -5.49992613e-02  8.98067507e-04]
 [-2.90155972e-01 -9.73347560e-04 -9.48848531e-03 -9.89610965e-03]
 [-4.28231483e-01 -9.10802826e-03  5.29899208e-02 -4.20381551e-02]]",0

clean_12.wav,98,"[ 0.01266479  0.0098877   0.00811768 ... -0.01260376 -0.0144043
 -0.01861572]","[[ 1.09821013e+01 -1.63006168e+00 -3.49027416e-01 -2.20509483e-01]
 [-9.62379873e+00 -8.57002906e-01 -5.14499542e-01 -2.17031312e-01]
 [ 2.61953757e+00  2.19786911e+00 -6.25284351e-01 -6.43369172e-02]
 [-3.07414259e+00  2.38187003e-01  2.93115345e-01 -2.84425859e-01]
 [ 7.77418170e-01  3.42957785e-01  1.32072851e+00 -1.33046062e-01]
 [ 1.79434031e+00  4.52034993e-01  7.29161296e-01  2.84764521e-01]
 [-2.54096414e+00 -8.05684032e-01 -2.01946426e-01  3.17831432e-01]
 [ 6.91884263e-01  4.34925452e-01 -4.90605553e-01  1.81164250e-01]
 [ 9.61869012e-01  4.29531384e-01 -6.35594254e-01  5.32209307e-02]
 [-7.58342332e-01 -2.60148460e-01  3.44943081e-01 -1.90163987e-01]
 [-6.07876601e-02  1.38973634e-02  3.29045272e-01  1.00172150e-01]
 [-9.59146900e-01 -6.67153687e-01  9.47063539e-02  3.88088600e-01]
 [ 1.07456520e-01 -2.34901350e-01 -3.40274581e-01  3.62989852e-02]
 [ 2.44827752e-01  2.13783079e-01 -6.88778540e-02 -2.07577770e-01]
 [-1.01913660e+00  7.54183203e-02  1.32953439e-02 -1.59333705e-01]
 [-1.75209291e-02  1.47303138e-01  2.34065575e-02  3.17523454e-02]
 [ 2.03250934e-01  9.75443396e-03 -1.18980833e-01 -6.19751293e-02]
 [-1.41863908e-01  1.37731883e-01 -1.65629580e-01  8.19472872e-02]
 [-8.55111523e-02 -5.90076203e-02  2.83002344e-02  3.30474742e-02]
 [-1.01470883e-01 -1.79434213e-01  3.34018397e-01  3.01122474e-02]]",0

clean_12.wav,99,"[ 0.00033569 -0.00775146 -0.01855469 ...  0.01467896  0.01385498
  0.01583862]","[[ 1.63537557e+01 -1.90721127e+00 -6.01674717e-01 -1.10160452e+00]
 [-1.39483652e+01 -1.54711884e+00 -7.45225060e-01 -7.13767207e-01]
 [ 3.51709175e+00  3.89232028e+00  6.61238667e-02 -5.26567574e-01]
 [-4.90044083e+00  1.38226498e+00  1.06320830e+00 -9.84153053e-01]
 [ 1.83073768e-01 -1.35192787e+00  2.27064219e+00  1.75691261e-01]
 [ 3.23899585e+00  1.28591395e-01  2.78246441e-01  3.47171121e-01]
 [-3.04076281e+00 -3.41861483e-01 -9.63844976e-01 -3.30168982e-01]
 [ 5.37167642e-01  4.77238008e-01 -1.17826545e+00  6.23256291e-01]
 [ 1.82652843e+00  4.63759718e-01  6.69131403e-03  6.67637319e-01]
 [-9.08457025e-01 -1.02474509e+00  3.74996286e-01 -1.86355858e-01]
 [ 6.79218092e-01 -3.71186183e-01 -2.80474566e-01  1.21795462e+00]
 [-7.40022973e-01 -6.73381702e-02 -2.27830299e-01  2.31968158e-01]
 [-6.13445157e-02  8.05079985e-02  2.00706603e-02 -3.50892408e-01]
 [ 1.78785342e-01  1.39815970e-02  2.82281910e-01  4.12299826e-01]
 [-1.97400253e+00  1.79319236e-02 -3.91398459e-01 -2.62966538e-01]
 [ 4.69863493e-01  4.96916143e-02  5.60630075e-02  4.27937156e-02]
 [-1.11358605e-01  1.84065848e-01 -1.15108221e-01  4.78307824e-01]
 [-4.26098693e-01 -2.88573840e-01  1.45746140e-01  8.14810397e-02]
 [-7.29387058e-02 -3.66057620e-01  4.27286146e-01  1.99140099e-01]
 [-8.00688167e-01  5.75667004e-01 -4.87534515e-01 -2.12251320e-02]]",0
